__label__Thriller __label__Action __label__Horror	 On the island of Amity sheriff Martin Brody the hero of previous shark attacks has died from a heart attack His wife Ellen Brody  thinks it was from fear of the shark She now lives with their son Sean  and his fiancee Tiffany  Sean works as a police deputy and is sent to clear a log from a buoy a few days before Christmas As he does so a massive great white shark bursts out of the water rips off his arm and then pulls him under the surface and kills him sinking his boat in the process Ellen is convinced that the shark targeted Sean on purpose She decides to go to the Bahamas to spend time with her older son Michael  his wife Carla Karen Young  and their fiveyearold daughter Thea  There Ellen meets carefree airplane pilot Hoagie  Michaelnbsp along with partners Jake  William and Clarence  work as marine biologists At one point the shark that killed Sean unexpectedly appears and attempts devouring their boat but fails The crew decides to keep quiet about the sharks presence due to Ellens attempts of convincing Michael to find a job on land Ellen becomes so obsessive that she starts having nightmares of being attacked by a shark Then she starts getting psychic feelings when the shark attacks Michael She and the shark seem to share a strange connection that is unexplained The crew decides to attach a device to the shark that would track its heartbeat Using chum to attract the beast Jake stabs the devices tracking pole into the beasts side The next day Michael is chased by the shark and barely manages to escape unharmed and soon enough Thea goes on an inflatable banana boat with her friend Margaret and her mother During Carla Brodys speech about her sculpture  the shark suddenly attacks kills Margarets mother and scares Thea Ellen Brody is horrified by the event and to end the farce goes on Jakes boat She intends to sacrifice herself to stop the killing Michael soon returns home and lets the truth slip about the shark which doesnt turn out well Michael and Jake are eventually flown by Hoagie to look for Ellen and they find her and the shark in pursuit of her boat Hoagie lands the plane on the water ordering Michael and Jake swim to the boat as the shark drags the plane and Hoagie underwater Michael was upset with Ellen for putting herself in danger and Ellen apologized for worrying him Much to Ellen Brodys disbelief Hoagie survives Jake and Michael hastily put together an explosive powered by electrical impulses Michael and Jake go back up on deck and begin blasting the shark with the impulses which begin to drive the shark mad As Jake moves to the front of the boat the shark is absent until it unexpectedly lunges out from the water giving it the chance to pull Jake under and maul him although he manages to get the explosive into the sharks mouth before he is dragged under and attacked Michael continues to blast the shark with the impulses causing it to rise out of the water again igniting the bomb right as Ellen thrusts the broken bowsprit into its stomach The shark explodes upon impact and the front of the ship sinks to the bottom of the sea with the creatures corpse Michael then hears Jake severely injured but alive floating in the water and the four survive the harsh encounter and make it back to land The film concludes as Hoagie flies Ellen back to Amity Island
__label__Thriller	Former OSS officer Alan Holiday  is visited by Catherine Carrel  on New Years Eve Carrel says shes a close friend of Jules Lemoine Hugh Latimer  also a former OSS officer who served with Holiday during the war Lemoine wants Holiday to go to Paris on a secret mission to deliver a reel of tape containing defense information while Lemoine keeps a fake reel himself to deceive enemy agents When Lemoine is killed and the fake tape stolen Holiday decides to go to Paris He poses as an assistant to photographer Louis Vernay  and they take three models along to further the rusehttpwwwtcmcomtcmdbtitle558330NightTraintoParis
__label__Drama __label__Thriller __label__Mystery __label__Romance __label__Crime	The film revolves around Reece Gilmore  the sole survivor of a massacre at the Boston restaurant where she worked as a chef Reece wants to escape her life so she hits the open road with no destination in mind desperate for a fresh start When her car gives out in a picturesque Wyoming town Reece takes a job at the local diner hoping to earn enough cash to keep moving But as she gets to know the townspeople mystery writer Brody  in particular she considers putting the past behind her and settling down But then while hiking she witnesses a murder Now Reece is traumatized again and not just by the killing but also because when the police go to check out the crime scene theres no evidence of a murder taking place The townspeople doubt her story which leads everyone including Reece to question her sanity
__label__Thriller	The unhappy marriage of Jane  and her alcoholic policeman husband Bonner  leads to divorce and Jane get the custody for their son Soon she meets a gentleman in her workplace after a few weeks they fall in love and get married Gentleman Douglas Patrick Brody  and his new wife Jane Brody attempt to build a new life and move to a new state However the exhusband follows them This is just a beginning of the story filled with suspense and surprises
__label__Thriller __label__Horror	Cayce Bridges  is a psychic gifted in a form of remote viewing and empathytelepathy that allows her to mentally link with murderers enabling police to catch them That is until she encounters the mysterious and elusive Shadow Man  who is not only similarly blessed but is more powerful than she is
__label__Thriller __label__Action	Ken OHara  is a Mindhunter  a serial killer specialist enlisted to find the mass murderer  intent on killing the strongest fighters in New York City Trying to catch this cunning and clever killer is the hardest assignment Ken has ever had Now the moon is rising again and he must use all of his resources to hunt down the murdereror he may be the next to die
__label__Thriller __label__Drama __label__Romance	Julie Kohler  is introduced to us trying to kill herself by leaping from an upstairs window only to be stopped by her mother  before she can jump She is in black clothing and in obvious grief but the reason is not yet revealed Suddenly Julie changes her attitude and informs her mother of her decision to take a long trip to forget Yet apparently this is not really what she has in mind since she gets on the train in the presence of her young niece and then right afterwards steps down from the other side From this point on it is clear that she has something else in mind The next time we see her her hair is changed she is in white and looking for a man called Bliss Bliss  a ladies man is having a party on the eve of his wedding but when Julie shows up mysteriously uninvited and aloofly attractive he cannot resist the temptation to approach her and try to find out whether she is a figure of his past While they are alone on the balcony of Blisss highrise apartment she tells him her name as she pushes him off the balcony to his death She leaves before anyone else realizes what has happened Her next victim is Coral  a lonely bachelor whom she lures to a concert by leaving a ticket with his concierge After the concert they agree to meet the following night Coral cant believe his luck Before their rendezvous Julie is seen buying a bottle of liqueur and injecting the contents of a syringe into it When she meets Coral at his apartment she serves him the poisoned liqueur and watches as it takes effect When he collapses in agony she reveals her identity to him He begs for his life explaining that it was all an accident We then see a wedding procession pause on the steps of a church at which time a single shot rings out and the groom falls to the ground As she travels to her next victim Julie is seen crossing off a name in a little black book She cases the next victim Morane  by following his wife and young son as they walk home from school She befriends the boy and lures the wife away by sending a fake telegram that the wifes mother has fallen ill Julie arrives at the house posing as the boys teacher and offers to cook dinner for Morane and his son She responds calmly to the boys claims that shes not really his teacher with some details that she had learned from the boy earlier so Morane is not suspicious After dinner she plays hideandseek with the boy hiding in an enclosed crawlspace underneath the stairs before putting him to bed As she is leaving she notices that she has lost a ring Morane helps her look for it checking the crawlspace where she had hidden earlier at which point she suddenly closes the crawlspace door and locks Morane inside She reveals her true identity and he pleads for his life Finally its revealed that Julies husband was killed by an accidental shot by Delvaux  one of a group of five friends that included Bliss Coral and Morane The five men had been hunting and were carelessly horsing around with one of their rifles in their room across the street from the church They were horrified by the accident and quickly disbanded hoping never to have to confront their guilt Remorselessly Julie ducttapes the gaps in the door frame sealing Morane inside to suffocate As she waits for Delvaux to approach her in his junkyard where she plans to kill him with a handgun he is arrested by the police She puts a question mark next to his name in her book and moves on to the fifth member of the hunting group Fergus  an artist He thinks she is a model sent by his agency and she models for him as the huntress Diana eventually shooting him in the back with an arrow She cuts her face out of the painting keeping with her habit of covering her tracks She then finds a mural Fergus has painted on his wall that depicts her reclining in the nude She starts to paint over the murals face but then decides not to and leaves At Fergus funeral she allows herself to be caught She calmly admits to the police that she has murdered all four men but does not reveal why The film moves to a prison where a soup cart is making its rounds At each cell the door is opened and the prisoners are given some soup and some bread Julie is revealed as a prisoner in the womens wing and Delvaux is revealed as a prisoner on the mens side When it is Julies turn to work in the kitchen she hides a knife on the soup cart The cart makes its rounds and turns a corner out of sight After a brief pause a man is heard screaming and the movie ends
__label__Thriller __label__Horror	Greedy David Ballard  wants to get the money of his wife Dominique  so he attempts to drive her insane He succeeds and she hangs herself only to come back to haunt him from the afterlife
__label__Thriller __label__Action __label__War	20 years after the events in Afghanistan amid the political protests of the crisis in Burma ruthless military officer Major Pa Tee Tint  leads an army of Tatmadaw soldiers to pillage small villages in a campaign of fear He watches with indifference as innocent villagers are forced into mineinfested marshes and orders his men to abduct the teenage boys of the villages to be drafted into his army Former US soldier John Rambo  now lives in Thailand in a remote village near the Burmese border where he makes a living capturing and selling snakes as well as taxiing people up and down the Salween River in his boat He is approached by missionary Michael Burnett  who requests that he and his group be ferried into Burma on a humanitarian mission to provide aid to Karen tribespeople Rambo refuses claiming that without weapons there will be no changes but is eventually persuaded by missionary Sarah Miller  to make the trip During their trip the boat is stopped by a trio of pirates driving a gunboat who demand Sarah in exchange for passage After negotiations fail Rambo kills the pirates and later burns their bodies to conceal the evidence Michael is greatly disturbed at Rambos actions upon arriving in Burma he says that the group will travel by road and will not need him for the return trip The mission goes well until the Tatmadaw led by Major Tint suddenly attack slaughtering most of the villagers and two missionaries and kidnapping the rest including Michael and Sarah When the missionaries fail to return after ten days their pastor  comes to ask Rambos help to guide a hired team of five mercenaries Lewis  School Boy  EnJoo  Reese  and Diaz  to the village where the missionaries were last seen Rambo agrees and accompanies the mercenaries to the dropoff He offers to help but is refused by the teams leader Lewis an exSpecial Air Service operative who demands he stay at the boat As the mercenary team arrives at the village a squad of Tatmadaw soldiers show up with a group of hostages The soldiers are playing a game forcing prisoners to run through a rice paddy with landmines and betting on the outcome The team takes cover planning to stand by and  let the hostages be killed in order to avoid provoking a response from a much larger group of soldiers Having disregarded Rambo as a simple boatman the mercenaries are shocked when he appears and singlehandedly wipes out the entire squad of Tatmadaw soldiers with his bow allowing the hostages to escape unscathed Rambo convinces the team to avenge the massacre and save the hostages at the POW camp after he witnesses the destroyed village filled with mutilated human and animal corpses Rambo and the mercenaries stealthily infiltrate the camp and successfully locate and rescue Sarah and the other prisoners and flee with them Tint quickly learns of the situation and ruthlessly investigates with the help of his army The Tatmadaw manage to capture everyone except for Rambo Sarah and School Boy the groups sniper Just as the captured mercenaries and hostages are to be executed Rambo hijacks a jeepmounted 50caliber machine gun and ignites an intense gun battle Tint hides as the firefight ensues and kills one of the missionaries After this EnJoo is killed by an M2 frag grenade The Tatmadaw having a large numerical advantage come close to victory but the Karen rebels show up and join the fight turning the tide of the battle Tint realizing his defeat attempts to escape the area but Rambo intercepts and disembowels him Encouraged by Sarahs words Rambo returns to live in the United States walking along a rural highway past a horse farm and a rusted mailbox bearing the name R Rambo
__label__Thriller __label__Drama __label__Crime	Alex Gates  is a wealthy wine merchant who has distanced himself from his alcoholic wife Suzanne  with his philandering and from his stepson Jason  with his indifference Alex is heavily in debt and cases the house of his clients the Reese family After he steals a valuable diamond necklace with the help of his Cuban mistress Gabriela  and his safecracker partner Victor  things start to fall apart fast Suzanne sets out to interrupt what she thinks is another one of Alexs weekend dalliances down in the Florida Keys but his trip is really to pawn the jewels Trouble escalates when she discovers the truth and gets involved
__label__Drama __label__Action __label__Musical __label__Thriller __label__Comedy __label__Romance	Om Prakash Makhija is a junior artiste in the 1970s Bollywood film industry He and his friend Pappu are trying to succeed as leading actors Oms mother Bela Makhija herself a junior artiste inspires and encourages her son to succeed He is in love with film actress Shanti Priya One evening Om views the premiere of Shantis film Dreamy Girl posing as Manoj Kumar Later that night Om becomes drunk and describes his vision of himself as a famous wealthy film star to Pappu and some local children While shooting of a film wherein Om is acting as a sceneextra he notices Shanti trapped in the middle of a fire scene where the fire has escaped control He saves her and they become friends One day he accidentally overhears the conversation between Shanti and Mukesh Mehra a film producer Om is brutally shocked to learn that Mukesh and Shanti had married secretly and that Shanti is about to have his baby Mehra promises to do something One night Om notices Mukesh escorting Shanti to the set of their soontobemade film Om Shanti Om Inside Mukesh tells Shanti that he will cancel the film reveal their marriage to the public and have a grand wedding on the spectacular set Shanti is pleased while Om returns back happy for her However now it is revealed that Mukesh has no intentions of fulfilling his promise He traps Shanti on the set and sets it on fire Om sees the studio burning and attempts to rescue Shanti but one of Mukeshs guards attack him making him fall down from the hill Om is hit by a car owned by Rajesh Kapoor a wellknown actor who is taking his wife to the hospital as she is in labour Rajesh takes Om too but Om succumbs to his injuries in the hospital itself Moments later a son is born to Lovely and Rajesh who is named Om and implied to be Om Prakashs reincarnation The film then cuts to Om Kapoors adulthood Nicknamed OK he is a popular movie star and lives an extravagant luxurious life that Om Prakash dreamt of He experiences pyrophobia and it is shown through some scenes that he subconsciously inherits Om Prakashs memories When making a speech of acceptance for an award OK unexpectedly recalls the drunken speech that Om Prakash had made to Pappu and delivers the same to the assembly who have awarded him Pappu listens OKs speech on television and is convinced that his friend has returned At a celebration of his award OK is introduced by his father to Mukesh Mehra who has been producing films in Hollywood for the last twenty five years Upon seeing him OK recalls everything He later reunites with Bela and Pappu and conspires to avenge Shantis death by making Mukesh confess his sin OK convinces Mukesh to restart shooting of Om Shanti Om Pappu and OK start a hunt for a girl who can pass of as Shanti The plan is to convince Mukesh that Shanti is haunting the set and scare him so that he will confess OK finds Sandhya aka Sandy a complete doppelganger of Shanti Sandy is accordingly trained and the plan is finally put into action Throughout the film shooting OK and his friends arrange incidents to remind Mukesh of his crime mostly by giving him startling glimpses of Sandy However Mukesh decides to go back to Hollywood Realizing that Mukesh might try to make a run for it OK tells him that the music launch is going to take place that night Mukesh reluctantly stays while OK has to make it look real to Mukesh However OKs plan hits a snag when Mukesh examines the film reels and notices that something is wrong During the music launch of the film OK taunts Mukesh by revealing through song the extent to which he knows the story of Shantis death Mukesh sees Sandy again but this time he pursues her Sandy bleeds after being scratched thus confirming Mukeshs suspicions Just as Mukesh is about to walk out the chandelier nearly collapses on him After some time it is revealed that the chandelier didnt fall down fully OK and Mukesh confront each other with their knowledge of each others actions An emboldened Mukesh tells OK that the charade is over Mukesh also tells him that to prove that Shanti was murdered her dead body has to be recovered Here Pappu who is listening the conversation from the studio tries to run to the set but gets stuck in the studio itself Meanwhile OK sees Sandy making an entrance on the stage and confronting Mukesh OK tries to stop her but she seemed to ignore him revealing that Mukesh came back after the fire extinguished naturally that night She also tells him that she was still alive when he found her and buried her in the studio right under where the chandelier is facing now Mukesh realizes that only Shanti could have known this and attacks her in panic OK enters in a scuffle with him resulting in a fire on the studio OK somehow fights his pyrophobia and shoots Mukesh in his leg Just as he is about to kill Mukesh Sandy stops him She tells him that Mukesh will pay but not through his hands She looks at the chandelier dangling precariously The chandelier falls on Mukesh killing him instantly At the same instant the studio door opens forcefully OK looks back to see Pappu and Sandy OK finally recognizes that the figure who challenged Mukesh is actually the real Shanti Priyas ghost This also explains some supernatural incidents that OK and his friends had not set up OK raises his hand to wave at the love of his past life among the flames Shanti smiles at him with a tear at her eye Sandy then goes to Om apologizing While Om hugs Sandy he looks at Shanti who goes up the stairs and disappears into the light and is gone forever The ends credits come up as a film premiere
